frame,t,x1,y1,x2,y2,cx,cy,conf,cls,width,height,fps,time_mode
469,16.916666666666668,401.23345947265625,158.955322265625,429.0518798828125,188.05624389648438,415.1426696777344,173.5057830810547,0.2739095985889435,0.0,592,352,27.785915492957745,vfr
470,16.950000000000003,401.23388671875,158.9305877685547,428.98187255859375,188.04458618164062,415.1078796386719,173.48758697509766,0.26209360361099243,0.0,592,352,27.785915492957745,vfr
471,16.983333333333334,401.23773193359375,158.9266357421875,428.9871826171875,188.0366973876953,415.1124572753906,173.4816665649414,0.2618143856525421,0.0,592,352,27.785915492957745,vfr
472,17.033333333333335,,,,,,,,,592,352,27.785915492957745,vfr
473,17.066666666666666,401.4135437011719,158.99171447753906,429.0475769042969,188.2616729736328,415.2305603027344,173.62669372558594,0.2538553774356842,0.0,592,352,27.785915492957745,vfr
474,17.116666666666667,401.4127502441406,158.99154663085938,429.0475769042969,188.2624053955078,415.23016357421875,173.6269760131836,0.2541135847568512,0.0,592,352,27.785915492957745,vfr
475,17.133333333333333,401.4126281738281,158.99391174316406,429.0476379394531,188.2626953125,415.2301330566406,173.62830352783203,0.2520153224468231,0.0,592,352,27.785915492957745,vfr
476,17.150000000000002,401.410400390625,158.99632263183594,429.0576171875,188.28073120117188,415.2340087890625,173.6385269165039,0.2525244653224945,0.0,592,352,27.785915492957745,vfr
477,17.183333333333334,,,,,,,,,592,352,27.785915492957745,vfr
478,17.233333333333334,,,,,,,,,592,352,27.785915492957745,vfr
479,17.26666666666667,,,,,,,,,592,352,27.785915492957745,vfr
480,17.316666666666666,,,,,,,,,592,352,27.785915492957745,vfr
481,17.35,,,,,,,,,592,352,27.785915492957745,vfr
482,17.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
483,17.400000000000002,401.2675476074219,159.16456604003906,429.0733337402344,188.84730529785156,415.1704406738281,174.0059356689453,0.37469765543937683,0.0,592,352,27.785915492957745,vfr
484,17.433333333333334,399.861572265625,160.9476318359375,428.6449890136719,191.03887939453125,414.25328063964844,175.99325561523438,0.2755139470100403,0.0,592,352,27.785915492957745,vfr
485,17.483333333333334,397.75872802734375,162.9435272216797,427.96142578125,191.98800659179688,412.8600769042969,177.46576690673828,0.7286126613616943,0.0,592,352,27.785915492957745,vfr
486,17.51666666666667,395.7265625,166.6492462158203,421.88970947265625,195.7689666748047,408.8081359863281,181.2091064453125,0.526750385761261,0.0,592,352,27.785915492957745,vfr
487,17.566666666666666,390.86724853515625,170.2666015625,420.403076171875,199.0258331298828,405.6351623535156,184.6462173461914,0.4147340655326843,0.0,592,352,27.785915492957745,vfr
488,17.6,386.96917724609375,173.7832794189453,414.80419921875,204.49058532714844,400.8866882324219,189.13693237304688,0.4004572033882141,0.0,592,352,27.785915492957745,vfr
489,17.633333333333333,382.4017028808594,179.44683837890625,411.2098388671875,208.39859008789062,396.80577087402344,193.92271423339844,0.544044554233551,0.0,592,352,27.785915492957745,vfr
490,17.683333333333334,,,,,,,,,592,352,27.785915492957745,vfr
491,17.700000000000003,,,,,,,,,592,352,27.785915492957745,vfr
492,17.71666666666667,,,,,,,,,592,352,27.785915492957745,vfr
493,17.76666666666667,,,,,,,,,592,352,27.785915492957745,vfr
494,17.8,,,,,,,,,592,352,27.785915492957745,vfr
495,17.833333333333336,,,,,,,,,592,352,27.785915492957745,vfr
496,17.883333333333333,,,,,,,,,592,352,27.785915492957745,vfr
497,17.916666666666668,,,,,,,,,592,352,27.785915492957745,vfr
498,17.96666666666667,,,,,,,,,592,352,27.785915492957745,vfr
499,18.0,,,,,,,,,592,352,27.785915492957745,vfr
500,18.033333333333335,,,,,,,,,592,352,27.785915492957745,vfr
501,18.05,,,,,,,,,592,352,27.785915492957745,vfr
502,18.083333333333336,,,,,,,,,592,352,27.785915492957745,vfr
503,18.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
504,18.166666666666668,,,,,,,,,592,352,27.785915492957745,vfr
505,18.200000000000003,,,,,,,,,592,352,27.785915492957745,vfr
506,18.25,222.75704956054688,229.48849487304688,258.884033203125,273.7882080078125,240.82054138183594,251.6383514404297,0.48598936200141907,0.0,592,352,27.785915492957745,vfr
507,18.283333333333335,,,,,,,,,592,352,27.785915492957745,vfr
508,18.316666666666666,,,,,,,,,592,352,27.785915492957745,vfr
509,18.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
510,18.400000000000002,,,,,,,,,592,352,27.785915492957745,vfr
511,18.433333333333334,,,,,,,,,592,352,27.785915492957745,vfr
512,18.450000000000003,,,,,,,,,592,352,27.785915492957745,vfr
513,18.483333333333334,153.78616333007812,206.2859649658203,180.94012451171875,233.15748596191406,167.36314392089844,219.7217254638672,0.5545973181724548,0.0,592,352,27.785915492957745,vfr
514,18.51666666666667,,,,,,,,,592,352,27.785915492957745,vfr
515,18.566666666666666,136.66220092773438,196.44320678710938,163.3782958984375,224.6176300048828,150.02024841308594,210.5304183959961,0.5795370936393738,0.0,592,352,27.785915492957745,vfr
516,18.6,128.55413818359375,190.5782928466797,155.8750762939453,218.7870635986328,142.21460723876953,204.68267822265625,0.5314759612083435,0.0,592,352,27.785915492957745,vfr
517,18.633333333333333,121.8997802734375,185.4131622314453,149.17112731933594,213.82992553710938,135.53545379638672,199.62154388427734,0.45752936601638794,0.0,592,352,27.785915492957745,vfr
518,18.683333333333334,116.50382232666016,179.7411651611328,145.4437255859375,208.6654510498047,130.97377395629883,194.20330810546875,0.7140041589736938,0.0,592,352,27.785915492957745,vfr
519,18.71666666666667,110.46428680419922,174.54588317871094,139.8534698486328,204.2580108642578,125.15887832641602,189.40194702148438,0.5238049030303955,0.0,592,352,27.785915492957745,vfr
520,18.76666666666667,106.16564178466797,170.9121551513672,133.8670196533203,200.2467498779297,120.01633071899414,185.57945251464844,0.5468827486038208,0.0,592,352,27.785915492957745,vfr
521,18.8,102.78721618652344,167.46119689941406,131.37979125976562,195.7982940673828,117.08350372314453,181.62974548339844,0.7747560739517212,0.0,592,352,27.785915492957745,vfr
522,18.85,100.80741882324219,163.43362426757812,126.0008544921875,193.2689971923828,113.40413665771484,178.35131072998047,0.7167266011238098,0.0,592,352,27.785915492957745,vfr
523,18.883333333333333,97.88044738769531,162.01417541503906,125.26457977294922,190.0431671142578,111.57251358032227,176.02867126464844,0.7188620567321777,0.0,592,352,27.785915492957745,vfr
524,18.916666666666668,97.11543273925781,160.45343017578125,124.7729721069336,189.8473358154297,110.9442024230957,175.15038299560547,0.39194247126579285,0.0,592,352,27.785915492957745,vfr
525,18.96666666666667,96.08692169189453,160.21871948242188,124.5927734375,189.47686767578125,110.33984756469727,174.84779357910156,0.39638954401016235,0.0,592,352,27.785915492957745,vfr
526,19.0,96.95874786376953,160.3246307373047,124.70255279541016,189.96556091308594,110.83065032958984,175.1450958251953,0.43079495429992676,0.0,592,352,27.785915492957745,vfr
527,19.05,97.85443878173828,161.7699737548828,125.12484741210938,189.99107360839844,111.48964309692383,175.88052368164062,0.6796871423721313,0.0,592,352,27.785915492957745,vfr
528,19.083333333333336,101.16142272949219,163.27308654785156,126.2071762084961,193.4738006591797,113.68429946899414,178.37344360351562,0.7210921049118042,0.0,592,352,27.785915492957745,vfr
529,19.116666666666667,102.74336242675781,167.1540069580078,131.35897827148438,195.79061889648438,117.0511703491211,181.4723129272461,0.7449433207511902,0.0,592,352,27.785915492957745,vfr
530,19.166666666666668,106.15552520751953,171.07138061523438,133.74224853515625,200.5113067626953,119.94888687133789,185.79134368896484,0.5603657960891724,0.0,592,352,27.785915492957745,vfr
531,19.200000000000003,110.38394165039062,175.28536987304688,139.48316955566406,204.5945281982422,124.93355560302734,189.93994903564453,0.5548282265663147,0.0,592,352,27.785915492957745,vfr
532,19.25,116.48741912841797,179.963623046875,143.5550537109375,208.82640075683594,130.02123641967773,194.39501190185547,0.6732314229011536,0.0,592,352,27.785915492957745,vfr
533,19.283333333333335,121.98299407958984,185.66001892089844,149.05398559570312,213.83154296875,135.51848983764648,199.74578094482422,0.4548760652542114,0.0,592,352,27.785915492957745,vfr
534,19.316666666666666,128.7373809814453,190.51522827148438,155.19642639160156,218.85328674316406,141.96690368652344,204.68425750732422,0.5307360291481018,0.0,592,352,27.785915492957745,vfr
535,19.366666666666667,136.47335815429688,196.59837341308594,162.99783325195312,224.53688049316406,149.735595703125,210.567626953125,0.5461890697479248,0.0,592,352,27.785915492957745,vfr
536,19.400000000000002,145.88864135742188,202.1110382080078,171.99290466308594,231.658203125,158.9407730102539,216.8846206665039,0.2685733437538147,0.0,592,352,27.785915492957745,vfr
537,19.450000000000003,153.73193359375,206.54893493652344,181.71038818359375,233.2081298828125,167.72116088867188,219.87853240966797,0.5974974036216736,0.0,592,352,27.785915492957745,vfr
538,19.483333333333334,,,,,,,,,592,352,27.785915492957745,vfr
539,19.51666666666667,,,,,,,,,592,352,27.785915492957745,vfr
540,19.566666666666666,,,,,,,,,592,352,27.785915492957745,vfr
541,19.6,,,,,,,,,592,352,27.785915492957745,vfr
542,19.616666666666667,,,,,,,,,592,352,27.785915492957745,vfr
543,19.633333333333333,,,,,,,,,592,352,27.785915492957745,vfr
544,19.650000000000002,,,,,,,,,592,352,27.785915492957745,vfr
545,19.666666666666668,,,,,,,,,592,352,27.785915492957745,vfr
546,19.683333333333334,222.9006805419922,229.24497985839844,258.853515625,273.667724609375,240.8770980834961,251.45635223388672,0.47485989332199097,0.0,592,352,27.785915492957745,vfr
547,19.700000000000003,222.8788604736328,229.16729736328125,258.8406677246094,273.6163635253906,240.8597640991211,251.39183044433594,0.46733078360557556,0.0,592,352,27.785915492957745,vfr
548,19.71666666666667,,,,,,,,,592,352,27.785915492957745,vfr
549,19.733333333333334,,,,,,,,,592,352,27.785915492957745,vfr
550,19.75,,,,,,,,,592,352,27.785915492957745,vfr
551,19.76666666666667,,,,,,,,,592,352,27.785915492957745,vfr
552,19.783333333333335,,,,,,,,,592,352,27.785915492957745,vfr
553,19.8,,,,,,,,,592,352,27.785915492957745,vfr
554,19.816666666666666,,,,,,,,,592,352,27.785915492957745,vfr
555,19.833333333333336,,,,,,,,,592,352,27.785915492957745,vfr
556,19.85,,,,,,,,,592,352,27.785915492957745,vfr
557,19.866666666666667,,,,,,,,,592,352,27.785915492957745,vfr
558,19.883333333333333,,,,,,,,,592,352,27.785915492957745,vfr
559,19.900000000000002,,,,,,,,,592,352,27.785915492957745,vfr
560,19.916666666666668,,,,,,,,,592,352,27.785915492957745,vfr
561,19.933333333333334,,,,,,,,,592,352,27.785915492957745,vfr
562,19.950000000000003,,,,,,,,,592,352,27.785915492957745,vfr
563,19.96666666666667,,,,,,,,,592,352,27.785915492957745,vfr
564,19.983333333333334,,,,,,,,,592,352,27.785915492957745,vfr
565,20.0,,,,,,,,,592,352,27.785915492957745,vfr
566,20.01666666666667,,,,,,,,,592,352,27.785915492957745,vfr
567,20.033333333333335,,,,,,,,,592,352,27.785915492957745,vfr
568,20.05,,,,,,,,,592,352,27.785915492957745,vfr
569,20.066666666666666,,,,,,,,,592,352,27.785915492957745,vfr
570,20.083333333333336,,,,,,,,,592,352,27.785915492957745,vfr
571,20.1,,,,,,,,,592,352,27.785915492957745,vfr
572,20.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
573,20.166666666666668,,,,,,,,,592,352,27.785915492957745,vfr
574,20.200000000000003,,,,,,,,,592,352,27.785915492957745,vfr
575,20.25,,,,,,,,,592,352,27.785915492957745,vfr
576,20.283333333333335,382.4820861816406,178.80929565429688,413.3419494628906,208.75096130371094,397.9120178222656,193.7801284790039,0.656890869140625,0.0,592,352,27.785915492957745,vfr
577,20.316666666666666,,,,,,,,,592,352,27.785915492957745,vfr
578,20.366666666666667,390.42071533203125,170.02035522460938,420.5806579589844,199.0884246826172,405.5006866455078,184.55438995361328,0.397838294506073,0.0,592,352,27.785915492957745,vfr
579,20.400000000000002,395.2037658691406,166.49853515625,422.1646423339844,195.86752319335938,408.6842041015625,181.1830291748047,0.5089903473854065,0.0,592,352,27.785915492957745,vfr
580,20.433333333333334,397.83746337890625,163.0159149169922,427.5134582519531,192.11634826660156,412.6754608154297,177.56613159179688,0.7113840579986572,0.0,592,352,27.785915492957745,vfr
581,20.483333333333334,399.8426208496094,161.03652954101562,428.5630187988281,190.8289337158203,414.20281982421875,175.93273162841797,0.262584388256073,0.0,592,352,27.785915492957745,vfr
582,20.51666666666667,401.20025634765625,159.4638671875,428.91650390625,189.30380249023438,415.0583801269531,174.3838348388672,0.3299240469932556,0.0,592,352,27.785915492957745,vfr
583,20.566666666666666,,,,,,,,,592,352,27.785915492957745,vfr
584,20.6,401.1606140136719,159.5159454345703,428.9745178222656,189.43600463867188,415.06756591796875,174.4759750366211,0.40695950388908386,0.0,592,352,27.785915492957745,vfr
585,20.650000000000002,399.36419677734375,161.23855590820312,428.4817199707031,190.49789428710938,413.92295837402344,175.86822509765625,0.347774475812912,0.0,592,352,27.785915492957745,vfr
586,20.683333333333334,397.70733642578125,162.91201782226562,427.12713623046875,192.38204956054688,412.417236328125,177.64703369140625,0.7248402237892151,0.0,592,352,27.785915492957745,vfr
587,20.71666666666667,395.3284912109375,166.5248260498047,421.85687255859375,196.0529022216797,408.5926818847656,181.2888641357422,0.5210206508636475,0.0,592,352,27.785915492957745,vfr
588,20.76666666666667,390.70819091796875,169.9317169189453,420.2780456542969,199.20523071289062,405.4931182861328,184.56847381591797,0.4279105067253113,0.0,592,352,27.785915492957745,vfr
589,20.8,386.65386962890625,173.71885681152344,414.97747802734375,204.4466094970703,400.815673828125,189.08273315429688,0.33675530552864075,0.0,592,352,27.785915492957745,vfr
590,20.85,382.3796691894531,179.25282287597656,412.0179443359375,208.36036682128906,397.1988067626953,193.8065948486328,0.6469318866729736,0.0,592,352,27.785915492957745,vfr
591,20.883333333333336,,,,,,,,,592,352,27.785915492957745,vfr
592,20.916666666666668,,,,,,,,,592,352,27.785915492957745,vfr
593,20.96666666666667,,,,,,,,,592,352,27.785915492957745,vfr
594,21.0,352.7667236328125,200.81460571289062,389.8595275878906,272.5084228515625,371.31312561035156,236.66151428222656,0.25523608922958374,0.0,592,352,27.785915492957745,vfr
595,21.033333333333335,,,,,,,,,592,352,27.785915492957745,vfr
596,21.083333333333336,,,,,,,,,592,352,27.785915492957745,vfr
597,21.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
598,21.166666666666668,310.88165283203125,219.08935546875,355.7880859375,272.6717224121094,333.3348693847656,245.8805389404297,0.2641930878162384,0.0,592,352,27.785915492957745,vfr
599,21.200000000000003,,,,,,,,,592,352,27.785915492957745,vfr
600,21.25,,,,,,,,,592,352,27.785915492957745,vfr
601,21.283333333333335,,,,,,,,,592,352,27.785915492957745,vfr
602,21.316666666666666,,,,,,,,,592,352,27.785915492957745,vfr
603,21.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
604,21.400000000000002,,,,,,,,,592,352,27.785915492957745,vfr
605,21.450000000000003,223.07020568847656,229.21957397460938,258.89862060546875,273.6414794921875,240.98441314697266,251.43052673339844,0.46040648221969604,0.0,592,352,27.785915492957745,vfr
606,21.483333333333334,,,,,,,,,592,352,27.785915492957745,vfr
607,21.51666666666667,,,,,,,,,592,352,27.785915492957745,vfr
608,21.566666666666666,,,,,,,,,592,352,27.785915492957745,vfr
609,21.6,,,,,,,,,592,352,27.785915492957745,vfr
610,21.633333333333336,,,,,,,,,592,352,27.785915492957745,vfr
611,21.683333333333334,153.9403839111328,206.80091857910156,182.09027099609375,233.32662963867188,168.01532745361328,220.06377410888672,0.5734224319458008,0.0,592,352,27.785915492957745,vfr
612,21.71666666666667,,,,,,,,,592,352,27.785915492957745,vfr
613,21.76666666666667,136.65675354003906,196.9712677001953,163.04856872558594,224.8208465576172,149.8526611328125,210.89605712890625,0.530595600605011,0.0,592,352,27.785915492957745,vfr
614,21.8,128.7572784423828,190.7109375,155.63726806640625,218.9486846923828,142.19727325439453,204.8298110961914,0.4476408064365387,0.0,592,352,27.785915492957745,vfr
615,21.833333333333336,122.05817413330078,185.5223846435547,148.85250854492188,213.90431213378906,135.45534133911133,199.71334838867188,0.49639788269996643,0.0,592,352,27.785915492957745,vfr
616,21.85,122.06629943847656,185.51834106445312,148.79962158203125,213.8422393798828,135.4329605102539,199.68029022216797,0.5056799054145813,0.0,592,352,27.785915492957745,vfr
617,21.883333333333336,116.5985336303711,179.6791229248047,142.5009002685547,208.98828125,129.5497169494629,194.33370208740234,0.7091464996337891,0.0,592,352,27.785915492957745,vfr
618,21.916666666666668,110.55622100830078,174.8404998779297,139.8018341064453,204.00511169433594,125.17902755737305,189.4228057861328,0.606386661529541,0.0,592,352,27.785915492957745,vfr
619,21.96666666666667,106.01290893554688,171.00201416015625,133.93984985351562,200.45211791992188,119.97637939453125,185.72706604003906,0.5594338178634644,0.0,592,352,27.785915492957745,vfr
620,22.0,102.71681213378906,167.41798400878906,131.58798217773438,195.80377197265625,117.15239715576172,181.61087799072266,0.7361343502998352,0.0,592,352,27.785915492957745,vfr
621,22.033333333333335,100.69792175292969,163.45108032226562,126.12743377685547,193.58570861816406,113.41267776489258,178.51839447021484,0.6928147673606873,0.0,592,352,27.785915492957745,vfr
622,22.083333333333336,97.98606872558594,162.0560302734375,125.27413177490234,189.87969970703125,111.63010025024414,175.96786499023438,0.7249617576599121,0.0,592,352,27.785915492957745,vfr
623,22.116666666666667,96.97589874267578,160.26918029785156,124.55424499511719,189.78009033203125,110.76507186889648,175.0246353149414,0.4896264970302582,0.0,592,352,27.785915492957745,vfr
624,22.166666666666668,95.98206329345703,160.0324249267578,124.67620086669922,189.499755859375,110.32913208007812,174.7660903930664,0.4968908131122589,0.0,592,352,27.785915492957745,vfr
625,22.200000000000003,96.62775421142578,160.28895568847656,124.68598937988281,189.8230438232422,110.6568717956543,175.05599975585938,0.4906775653362274,0.0,592,352,27.785915492957745,vfr
626,22.21666666666667,96.6756591796875,160.29031372070312,124.69059753417969,189.78135681152344,110.6831283569336,175.03583526611328,0.4815088212490082,0.0,592,352,27.785915492957745,vfr
627,22.233333333333334,97.93962860107422,161.7904052734375,125.20552062988281,189.91375732421875,111.57257461547852,175.85208129882812,0.720137357711792,0.0,592,352,27.785915492957745,vfr
628,22.283333333333335,100.61204528808594,163.40060424804688,126.22686767578125,193.6065673828125,113.4194564819336,178.5035858154297,0.6952807307243347,0.0,592,352,27.785915492957745,vfr
629,22.316666666666666,102.7606201171875,167.59378051757812,131.4127655029297,195.57733154296875,117.0866928100586,181.58555603027344,0.7662796378135681,0.0,592,352,27.785915492957745,vfr
630,22.35,102.75806427001953,167.53701782226562,131.40139770507812,195.59866333007812,117.07973098754883,181.56784057617188,0.7646478414535522,0.0,592,352,27.785915492957745,vfr
631,22.366666666666667,106.0853042602539,170.91001892089844,133.66880798339844,200.70327758789062,119.87705612182617,185.80664825439453,0.5662170052528381,0.0,592,352,27.785915492957745,vfr
632,22.400000000000002,110.32054138183594,175.05943298339844,139.6559295654297,204.12901306152344,124.98823547363281,189.59422302246094,0.6255591511726379,0.0,592,352,27.785915492957745,vfr
633,22.450000000000003,116.62995147705078,179.9549102783203,142.90994262695312,209.11070251464844,129.76994705200195,194.53280639648438,0.7020556926727295,0.0,592,352,27.785915492957745,vfr
634,22.483333333333334,121.91575622558594,185.53111267089844,149.1258544921875,214.1953125,135.52080535888672,199.86321258544922,0.4884374141693115,0.0,592,352,27.785915492957745,vfr
635,22.51666666666667,128.60910034179688,190.66372680664062,155.18321228027344,218.82078552246094,141.89615631103516,204.74225616455078,0.568354606628418,0.0,592,352,27.785915492957745,vfr
636,22.566666666666666,136.6352996826172,196.78038024902344,163.10360717773438,224.37664794921875,149.86945343017578,210.5785140991211,0.6084887981414795,0.0,592,352,27.785915492957745,vfr
637,22.6,145.93267822265625,202.0047607421875,171.74453735351562,231.51341247558594,158.83860778808594,216.75908660888672,0.3426431119441986,0.0,592,352,27.785915492957745,vfr
638,22.633333333333336,153.9474334716797,206.63580322265625,182.00498962402344,232.90390014648438,167.97621154785156,219.7698516845703,0.6436767578125,0.0,592,352,27.785915492957745,vfr
639,22.683333333333334,,,,,,,,,592,352,27.785915492957745,vfr
640,22.71666666666667,,,,,,,,,592,352,27.785915492957745,vfr
641,22.76666666666667,,,,,,,,,592,352,27.785915492957745,vfr
642,22.8,,,,,,,,,592,352,27.785915492957745,vfr
643,22.85,,,,,,,,,592,352,27.785915492957745,vfr
644,22.883333333333336,222.81179809570312,229.31126403808594,258.8312683105469,273.69720458984375,240.821533203125,251.50423431396484,0.38532984256744385,0.0,592,352,27.785915492957745,vfr
645,22.916666666666668,,,,,,,,,592,352,27.785915492957745,vfr
646,22.96666666666667,,,,,,,,,592,352,27.785915492957745,vfr
647,23.0,,,,,,,,,592,352,27.785915492957745,vfr
648,23.033333333333335,,,,,,,,,592,352,27.785915492957745,vfr
649,23.083333333333336,,,,,,,,,592,352,27.785915492957745,vfr
650,23.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
651,23.166666666666668,310.9935607910156,218.9199981689453,355.34759521484375,271.3025207519531,333.1705780029297,245.11125946044922,0.3022615313529968,0.0,592,352,27.785915492957745,vfr
652,23.200000000000003,,,,,,,,,592,352,27.785915492957745,vfr
653,23.25,,,,,,,,,592,352,27.785915492957745,vfr
654,23.283333333333335,,,,,,,,,592,352,27.785915492957745,vfr
655,23.316666666666666,,,,,,,,,592,352,27.785915492957745,vfr
656,23.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
657,23.400000000000002,,,,,,,,,592,352,27.785915492957745,vfr
658,23.450000000000003,,,,,,,,,592,352,27.785915492957745,vfr
659,23.483333333333334,382.3718566894531,179.37339782714844,411.2895202636719,208.7259979248047,396.8306884765625,194.04969787597656,0.6320886015892029,0.0,592,352,27.785915492957745,vfr
660,23.51666666666667,,,,,,,,,592,352,27.785915492957745,vfr
661,23.566666666666666,390.27288818359375,170.09585571289062,420.14361572265625,198.79818725585938,405.208251953125,184.447021484375,0.4961790144443512,0.0,592,352,27.785915492957745,vfr
662,23.6,395.2484130859375,166.3647918701172,422.1551513671875,195.9196319580078,408.7017822265625,181.1422119140625,0.5473820567131042,0.0,592,352,27.785915492957745,vfr
663,23.633333333333336,397.6441345214844,162.95944213867188,427.5885925292969,192.16749572753906,412.6163635253906,177.56346893310547,0.726154625415802,0.0,592,352,27.785915492957745,vfr
664,23.650000000000002,397.6316833496094,162.9533233642578,427.5722961425781,192.14146423339844,412.60198974609375,177.54739379882812,0.7260509729385376,0.0,592,352,27.785915492957745,vfr
665,23.683333333333334,,,,,,,,,592,352,27.785915492957745,vfr
666,23.71666666666667,,,,,,,,,592,352,27.785915492957745,vfr
667,23.76666666666667,,,,,,,,,592,352,27.785915492957745,vfr
668,23.8,,,,,,,,,592,352,27.785915492957745,vfr
669,23.833333333333336,,,,,,,,,592,352,27.785915492957745,vfr
670,23.883333333333336,397.69732666015625,162.93115234375,427.4629211425781,191.9844512939453,412.5801239013672,177.45780181884766,0.7670641541481018,0.0,592,352,27.785915492957745,vfr
671,23.916666666666668,395.4082946777344,166.5835418701172,422.03253173828125,196.0460662841797,408.7204132080078,181.31480407714844,0.4946634769439697,0.0,592,352,27.785915492957745,vfr
672,23.96666666666667,390.6434326171875,170.37330627441406,420.3250732421875,199.00308227539062,405.4842529296875,184.68819427490234,0.4899907410144806,0.0,592,352,27.785915492957745,vfr
673,24.0,386.78546142578125,173.46417236328125,415.31829833984375,204.0902862548828,401.0518798828125,188.77722930908203,0.2804415822029114,0.0,592,352,27.785915492957745,vfr
674,24.033333333333335,382.4419860839844,179.61009216308594,412.0210266113281,208.61131286621094,397.23150634765625,194.11070251464844,0.5598956942558289,0.0,592,352,27.785915492957745,vfr
675,24.083333333333336,,,,,,,,,592,352,27.785915492957745,vfr
676,24.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
677,24.166666666666668,,,,,,,,,592,352,27.785915492957745,vfr
678,24.200000000000003,,,,,,,,,592,352,27.785915492957745,vfr
679,24.21666666666667,,,,,,,,,592,352,27.785915492957745,vfr
680,24.233333333333334,,,,,,,,,592,352,27.785915492957745,vfr
681,24.283333333333335,,,,,,,,,592,352,27.785915492957745,vfr
682,24.31666666666667,,,,,,,,,592,352,27.785915492957745,vfr
683,24.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
684,24.400000000000002,,,,,,,,,592,352,27.785915492957745,vfr
685,24.433333333333334,,,,,,,,,592,352,27.785915492957745,vfr
686,24.483333333333334,,,,,,,,,592,352,27.785915492957745,vfr
687,24.51666666666667,,,,,,,,,592,352,27.785915492957745,vfr
688,24.56666666666667,,,,,,,,,592,352,27.785915492957745,vfr
689,24.6,,,,,,,,,592,352,27.785915492957745,vfr
690,24.650000000000002,222.83033752441406,229.1986846923828,258.8591613769531,273.5385437011719,240.8447494506836,251.36861419677734,0.3049851059913635,0.0,592,352,27.785915492957745,vfr
691,24.683333333333334,,,,,,,,,592,352,27.785915492957745,vfr
692,24.71666666666667,,,,,,,,,592,352,27.785915492957745,vfr
693,24.76666666666667,,,,,,,,,592,352,27.785915492957745,vfr
694,24.8,,,,,,,,,592,352,27.785915492957745,vfr
695,24.85,,,,,,,,,592,352,27.785915492957745,vfr
696,24.883333333333336,153.8472137451172,206.56610107421875,181.11924743652344,232.977783203125,167.4832305908203,219.77194213867188,0.6241360902786255,0.0,592,352,27.785915492957745,vfr
697,24.900000000000002,153.86050415039062,206.5984344482422,181.08291625976562,232.9766387939453,167.47171020507812,219.78753662109375,0.6235842108726501,0.0,592,352,27.785915492957745,vfr
698,24.916666666666668,145.896484375,202.1063232421875,171.45181274414062,231.7440185546875,158.6741485595703,216.9251708984375,0.36357858777046204,0.0,592,352,27.785915492957745,vfr
699,24.96666666666667,136.80606079101562,196.77503967285156,162.84437561035156,224.46282958984375,149.8252182006836,210.61893463134766,0.6353251934051514,0.0,592,352,27.785915492957745,vfr
700,25.0,128.80615234375,190.6883087158203,155.21441650390625,218.33758544921875,142.01028442382812,204.51294708251953,0.5699174404144287,0.0,592,352,27.785915492957745,vfr
701,25.033333333333335,121.84131622314453,185.4307403564453,148.77110290527344,213.6923828125,135.30620956420898,199.56156158447266,0.541904866695404,0.0,592,352,27.785915492957745,vfr
702,25.083333333333336,116.54574584960938,179.87606811523438,142.9383087158203,208.74549865722656,129.74202728271484,194.31078338623047,0.7211945652961731,0.0,592,352,27.785915492957745,vfr
703,25.116666666666667,110.47816467285156,175.05108642578125,139.05055236816406,203.90213012695312,124.76435852050781,189.4766082763672,0.6151852607727051,0.0,592,352,27.785915492957745,vfr
704,25.166666666666668,106.04273986816406,170.66683959960938,133.269775390625,200.14080810546875,119.65625762939453,185.40382385253906,0.6819185018539429,0.0,592,352,27.785915492957745,vfr
705,25.200000000000003,102.53740692138672,167.3399200439453,131.18841552734375,195.8948974609375,116.86291122436523,181.6174087524414,0.7841650247573853,0.0,592,352,27.785915492957745,vfr
706,25.233333333333334,100.81563568115234,163.42100524902344,126.01948547363281,193.392578125,113.41756057739258,178.40679168701172,0.7283493876457214,0.0,592,352,27.785915492957745,vfr
707,25.283333333333335,97.86788940429688,162.07708740234375,124.83985900878906,189.92864990234375,111.35387420654297,176.00286865234375,0.7430586814880371,0.0,592,352,27.785915492957745,vfr
708,25.31666666666667,97.14110565185547,160.3352508544922,124.63594818115234,189.74134826660156,110.8885269165039,175.03829956054688,0.46905332803726196,0.0,592,352,27.785915492957745,vfr
709,25.366666666666667,96.17423248291016,160.1029510498047,124.44330596923828,189.2493133544922,110.30876922607422,174.67613220214844,0.4478146731853485,0.0,592,352,27.785915492957745,vfr
710,25.400000000000002,97.15945434570312,160.37191772460938,124.5633316040039,189.68777465820312,110.86139297485352,175.02984619140625,0.4618363082408905,0.0,592,352,27.785915492957745,vfr
